# started on Tue Nov 26 11:16:25 2024

  5916.186490094,151605,,branch-misses,21750754,100.00,15.41,of all branches
  5917.188211335,24129032,,cycles,27267221,100.00,,
  5917.188211335,7870542,,instructions,27227208,100.00,0.33,insn per cycle
  5917.188211335,1538589,,branch-instructions,27227208,100.00,,
  5917.188211335,169909,,branch-misses,27227208,100.00,11.04,of all branches
  5918.189206821,19383593,,cycles,23268970,100.00,,
  5918.189206821,6416279,,instructions,23268970,100.00,0.33,insn per cycle
  5918.189206821,1211147,,branch-instructions,23268970,100.00,,
  5918.189206821,157101,,branch-misses,23268970,100.00,12.97,of all branches
  5919.190985398,18497568,,cycles,22410834,100.00,,
  5919.190985398,5255271,,instructions,22410834,100.00,0.28,insn per cycle
  5919.190985398,1040188,,branch-instructions,22410834,100.00,,
  5919.190985398,153410,,branch-misses,22410834,100.00,14.75,of all branches
  5920.192708662,18275508,,cycles,22245586,100.00,,
  5920.192708662,5137621,,instructions,22245586,100.00,0.28,insn per cycle
  5920.192708662,1010107,,branch-instructions,22245586,100.00,,
  5920.192708662,154170,,branch-misses,22245586,100.00,15.26,of all branches
  5921.194439347,17656281,,cycles,21700133,100.00,,
  5921.194439347,4964318,,instructions,21700133,100.00,0.28,insn per cycle
  5921.194439347,980756,,branch-instructions,21700133,100.00,,
  5921.194439347,151224,,branch-misses,21700133,100.00,15.42,of all branches
  5922.196157023,17992293,,cycles,22043573,100.00,,
  5922.196157023,5082563,,instructions,22043573,100.00,0.28,insn per cycle
  5922.196157023,1003527,,branch-instructions,22043573,100.00,,
  5922.196157023,152578,,branch-misses,22043573,100.00,15.20,of all branches
  5923.197902728,18696070,,cycles,22630892,100.00,,
  5923.197902728,6210309,,instructions,22630892,100.00,0.33,insn per cycle
  5923.197902728,1177660,,branch-instructions,22630892,100.00,,
  5923.197902728,153726,,branch-misses,22630892,100.00,13.05,of all branches
  5924.199629867,17604599,,cycles,21651344,100.00,,
  5924.199629867,4950246,,instructions,21651344,100.00,0.28,insn per cycle
  5924.199629867,978247,,branch-instructions,21651344,100.00,,
  5924.199629867,150823,,branch-misses,21651344,100.00,15.42,of all branches
  5925.201360920,17973996,,cycles,21983685,100.00,,
  5925.201360920,5201083,,instructions,21983685,100.00,0.29,insn per cycle
  5925.201360920,1032201,,branch-instructions,21983685,100.00,,
  5925.201360920,152548,,branch-misses,21983685,100.00,14.78,of all branches
  5926.203078166,17894134,,cycles,21913129,100.00,,
  5926.203078166,5050686,,instructions,21952681,100.00,0.28,insn per cycle
  5926.203078166,996195,,branch-instructions,21952681,100.00,,
  5926.203078166,152695,,branch-misses,21952681,100.00,15.33,of all branches
  5927.204796451,17941706,,cycles,22018648,100.00,,
  5927.204796451,5049746,,instructions,21979096,100.00,0.28,insn per cycle
  5927.204796451,996668,,branch-instructions,21979096,100.00,,
  5927.204796451,152577,,branch-misses,21979096,100.00,15.31,of all branches
  5928.206515073,19299854,,cycles,23177716,100.00,,
  5928.206515073,6391675,,instructions,23177716,100.00,0.33,insn per cycle
  5928.206515073,1207163,,branch-instructions,23177716,100.00,,
  5928.206515073,157217,,branch-misses,23177716,100.00,13.02,of all branches
  5929.208266267,17690416,,cycles,21732247,100.00,,
  5929.208266267,4970887,,instructions,21732247,100.00,0.28,insn per cycle
  5929.208266267,981798,,branch-instructions,21732247,100.00,,
  5929.208266267,151052,,branch-misses,21732247,100.00,15.39,of all branches
  5930.210007341,17656206,,cycles,21703072,100.00,,
  5930.210007341,4947540,,instructions,21703072,100.00,0.28,insn per cycle
  5930.210007341,977654,,branch-instructions,21703072,100.00,,
  5930.210007341,150671,,branch-misses,21738229,100.00,15.41,of all branches
  5931.211732860,17715340,,cycles,21768425,100.00,,
  5931.211732860,4972332,,instructions,21768425,100.00,0.28,insn per cycle
  5931.211732860,982444,,branch-instructions,21768425,100.00,,
  5931.211732860,150949,,branch-misses,21733268,100.00,15.36,of all branches
  5932.213454553,17687270,,cycles,21734536,100.00,,
  5932.213454553,4972238,,instructions,21734536,100.00,0.28,insn per cycle
  5932.213454553,982176,,branch-instructions,21734536,100.00,,
  5932.213454553,150966,,branch-misses,21734536,100.00,15.37,of all branches
  5933.215189352,18673700,,cycles,22583669,100.00,,
  5933.215189352,6197398,,instructions,22583669,100.00,0.33,insn per cycle
  5933.215189352,1174324,,branch-instructions,22583669,100.00,,
  5933.215189352,153295,,branch-misses,22606741,100.00,13.05,of all branches
  5934.216974859,17803923,,cycles,21841782,100.00,,
  5934.216974859,4990178,,instructions,21841782,100.00,0.28,insn per cycle
  5934.216974859,985208,,branch-instructions,21841782,100.00,,
  5934.216974859,152090,,branch-misses,21818710,100.00,15.44,of all branches
  5935.218739690,17691707,,cycles,21731702,100.00,,
  5935.218739690,4974184,,instructions,21731702,100.00,0.28,insn per cycle
  5935.218739690,982186,,branch-instructions,21731702,100.00,,
  5935.218739690,151318,,branch-misses,21731702,100.00,15.41,of all branches
  5936.220462984,17784802,,cycles,21810458,100.00,,
  5936.220462984,4989761,,instructions,21810458,100.00,0.28,insn per cycle
  5936.220462984,985322,,branch-instructions,21810458,100.00,,
  5936.220462984,152063,,branch-misses,21810458,100.00,15.43,of all branches
  5937.222198187,17862318,,cycles,21971622,100.00,,
  5937.222198187,5038594,,instructions,21971622,100.00,0.28,insn per cycle
  5937.222198187,994014,,branch-instructions,21971622,100.00,,
  5937.222198187,152008,,branch-misses,21971622,100.00,15.29,of all branches
  5938.223921410,19199035,,cycles,23089807,100.00,,
  5938.223921410,6411330,,instructions,23089807,100.00,0.33,insn per cycle
  5938.223921410,1209808,,branch-instructions,23089807,100.00,,
  5938.223921410,157556,,branch-misses,23089807,100.00,13.02,of all branches
  5939.225649753,17293521,,cycles,21322253,100.00,,
  5939.225649753,4962607,,instructions,21322253,100.00,0.29,insn per cycle
  5939.225649753,979103,,branch-instructions,21322253,100.00,,
  5939.225649753,151172,,branch-misses,21363529,100.00,15.44,of all branches
  5940.227377558,17345473,,cycles,21382285,100.00,,
  5940.227377558,4950966,,instructions,21382285,100.00,0.29,insn per cycle
  5940.227377558,977383,,branch-instructions,21382285,100.00,,
  5940.227377558,151011,,branch-misses,21341009,100.00,15.45,of all branches
  5941.229109122,17350430,,cycles,21378385,100.00,,
  5941.229109122,4952180,,instructions,21378385,100.00,0.29,insn per cycle
  5941.229109122,977513,,branch-instructions,21378385,100.00,,
  5941.229109122,151594,,branch-misses,21419377,100.00,15.51,of all branches
  5942.230822331,17356139,,cycles,21424386,100.00,,
  5942.230822331,4960052,,instructions,21424386,100.00,0.29,insn per cycle
  5942.230822331,979265,,branch-instructions,21424386,100.00,,
  5942.230822331,151397,,branch-misses,21383394,100.00,15.46,of all branches
  5943.232559501,18348022,,cycles,22281606,100.00,,
  5943.232559501,6203156,,instructions,22281606,100.00,0.34,insn per cycle
  5943.232559501,1175165,,branch-instructions,22281606,100.00,,
  5943.232559501,153414,,branch-misses,22281606,100.00,13.05,of all branches
  5944.234314760,17293833,,cycles,21330634,100.00,,
  5944.234314760,4948779,,instructions,21330634,100.00,0.29,insn per cycle
  5944.234314760,977230,,branch-instructions,21330634,100.00,,
  5944.234314760,151123,,branch-misses,21371539,100.00,15.46,of all branches
  5945.236063130,17349387,,cycles,21399958,100.00,,
  5945.236063130,4967743,,instructions,21399958,100.00,0.29,insn per cycle
  5945.236063130,980425,,branch-instructions,21399958,100.00,,
  5945.236063130,151131,,branch-misses,21359053,100.00,15.41,of all branches
  5946.237818906,17473198,,cycles,21485708,100.00,,
  5946.237818906,5015030,,instructions,21485708,100.00,0.29,insn per cycle
  5946.237818906,988551,,branch-instructions,21485708,100.00,,
  5946.237818906,152123,,branch-misses,21485708,100.00,15.39,of all branches
  5947.239539470,17585138,,cycles,21657537,100.00,,
  5947.239539470,5039501,,instructions,21657537,100.00,0.29,insn per cycle
  5947.239539470,993897,,branch-instructions,21657537,100.00,,
  5947.239539470,153470,,branch-misses,21657537,100.00,15.44,of all branches
  5948.241274512,18889679,,cycles,22802856,100.00,,
  5948.241274512,6383330,,instructions,22824285,100.00,0.34,insn per cycle
  5948.241274512,1204883,,branch-instructions,22824285,100.00,,
  5948.241274512,157755,,branch-misses,22824285,100.00,13.09,of all branches
  5949.243038060,17352350,,cycles,21376622,100.00,,
  5949.243038060,4954841,,instructions,21355193,100.00,0.29,insn per cycle
  5949.243038060,977971,,branch-instructions,21355193,100.00,,
  5949.243038060,151486,,branch-misses,21355193,100.00,15.49,of all branches
  5950.244751811,17299347,,cycles,21332262,100.00,,
  5950.244751811,4946725,,instructions,21332262,100.00,0.29,insn per cycle
  5950.244751811,976477,,branch-instructions,21332262,100.00,,
  5950.244751811,150926,,branch-misses,21374263,100.00,15.46,of all branches
  5951.246484454,17375469,,cycles,21393939,100.00,,
  5951.246484454,4960325,,instructions,21413596,100.00,0.29,insn per cycle
  5951.246484454,980633,,branch-instructions,21437904,100.00,,
  5951.246484454,151196,,branch-misses,21395903,100.00,15.42,of all branches
  5952.248226166,17408012,,cycles,21468605,100.00,,
  5952.248226166,4965183,,instructions,21448948,100.00,0.29,insn per cycle
  5952.248226166,978591,,branch-instructions,21424640,100.00,,
  5952.248226166,151312,,branch-misses,21424640,100.00,15.46,of all branches
  5953.249997115,18301447,,cycles,22220990,100.00,,
  5953.249997115,6201178,,instructions,22220990,100.00,0.34,insn per cycle
  5953.249997115,1174875,,branch-instructions,22220990,100.00,,
  5953.249997115,153419,,branch-misses,22220990,100.00,13.06,of all branches
  5954.251719807,17305090,,cycles,21334189,100.00,,
  5954.251719807,4947106,,instructions,21334189,100.00,0.29,insn per cycle
  5954.251719807,976413,,branch-instructions,21334189,100.00,,
  5954.251719807,150967,,branch-misses,21334189,100.00,15.46,of all branches
  5955.253461489,17411646,,cycles,21437502,100.00,,
  5955.253461489,4982740,,instructions,21437502,100.00,0.29,insn per cycle
  5955.253461489,982194,,branch-instructions,21437502,100.00,,
  5955.253461489,152030,,branch-misses,21460451,100.00,15.48,of all branches
  5956.255201751,17381975,,cycles,21430973,100.00,,
  5956.255201751,4959359,,instructions,21430973,100.00,0.29,insn per cycle
  5956.255201751,978573,,branch-instructions,21430973,100.00,,
  5956.255201751,151616,,branch-misses,21408024,100.00,15.49,of all branches
  5957.256925359,17957997,,cycles,22031517,100.00,,
  5957.256925359,5045871,,instructions,22031517,100.00,0.28,insn per cycle
  5957.256925359,996252,,branch-instructions,22031517,100.00,,
  5957.256925359,153344,,branch-misses,22031517,100.00,15.39,of all branches
  5958.258645652,19150972,,cycles,23054675,100.00,,
  5958.258645652,6404554,,instructions,23054675,100.00,0.33,insn per cycle
  5958.258645652,1208686,,branch-instructions,23054675,100.00,,
  5958.258645652,157554,,branch-misses,23054675,100.00,13.04,of all branches
  5959.260368495,17300057,,cycles,21348033,100.00,,
  5959.260368495,4953548,,instructions,21348033,100.00,0.29,insn per cycle
  5959.260368495,977959,,branch-instructions,21348033,100.00,,
  5959.260368495,151404,,branch-misses,21348033,100.00,15.48,of all branches
  5960.262115797,17322958,,cycles,21378618,100.00,,
  5960.262115797,4954670,,instructions,21378618,100.00,0.29,insn per cycle
  5960.262115797,978104,,branch-instructions,21378618,100.00,,
  5960.262115797,151262,,branch-misses,21378618,100.00,15.46,of all branches
  5961.263846839,17306528,,cycles,21346786,100.00,,
  5961.263846839,4953264,,instructions,21346786,100.00,0.29,insn per cycle
  5961.263846839,977709,,branch-instructions,21346786,100.00,,
  5961.263846839,151434,,branch-misses,21346786,100.00,15.49,of all branches
  5962.265569689,17417026,,cycles,21478256,100.00,,
  5962.265569689,4986586,,instructions,21478256,100.00,0.29,insn per cycle
  5962.265569689,985984,,branch-instructions,21518118,100.00,,
  5962.265569689,152096,,branch-misses,21518118,100.00,15.43,of all branches
  5963.267300026,18375228,,cycles,22313179,100.00,,
  5963.267300026,6242163,,instructions,22313179,100.00,0.34,insn per cycle
  5963.267300026,1180666,,branch-instructions,22273317,100.00,,
  5963.267300026,153905,,branch-misses,22273317,100.00,13.04,of all branches
  5964.269047112,17320805,,cycles,21358482,100.00,,
  5964.269047112,4954237,,instructions,21358482,100.00,0.29,insn per cycle
  5964.269047112,977908,,branch-instructions,21358482,100.00,,
  5964.269047112,151324,,branch-misses,21358482,100.00,15.47,of all branches
  5965.270797234,17308833,,cycles,21354127,100.00,,
  5965.270797234,4958096,,instructions,21354127,100.00,0.29,insn per cycle
  5965.270797234,978431,,branch-instructions,21354127,100.00,,
  5965.270797234,151620,,branch-misses,21395219,100.00,15.50,of all branches
  5966.272523715,17383471,,cycles,21441972,100.00,,
  5966.272523715,4971174,,instructions,21441972,100.00,0.29,insn per cycle
  5966.272523715,980948,,branch-instructions,21441972,100.00,,
  5966.272523715,151936,,branch-misses,21501597,100.00,15.49,of all branches
  5967.274282806,17589440,,cycles,21640807,100.00,,
  5967.274282806,5034585,,instructions,21640807,100.00,0.29,insn per cycle
  5967.274282806,992995,,branch-instructions,21640807,100.00,,
  5967.274282806,152767,,branch-misses,21540090,100.00,15.38,of all branches
  5968.276023078,18868957,,cycles,22773637,100.00,,
  5968.276023078,6388535,,instructions,22773637,100.00,0.34,insn per cycle
  5968.276023078,1207349,,branch-instructions,22813095,100.00,,
  5968.276023078,157923,,branch-misses,22813095,100.00,13.08,of all branches
  5969.277796737,17404508,,cycles,21452049,100.00,,
  5969.277796737,4976420,,instructions,21452049,100.00,0.29,insn per cycle
  5969.277796737,980298,,branch-instructions,21412591,100.00,,
  5969.277796737,151281,,branch-misses,21412591,100.00,15.43,of all branches
  5970.279532635,17345558,,cycles,21377624,100.00,,
  5970.279532635,4981814,,instructions,21377624,100.00,0.29,insn per cycle
  5970.279532635,982669,,branch-instructions,21377624,100.00,,
  5970.279532635,151553,,branch-misses,21377624,100.00,15.42,of all branches
  5971.281248670,17663460,,cycles,21727864,100.00,,
  5971.281248670,5038798,,instructions,21727864,100.00,0.29,insn per cycle
  5971.281248670,994334,,branch-instructions,21727864,100.00,,
  5971.281248670,153760,,branch-misses,21727864,100.00,15.46,of all branches
  5972.282977307,18265861,,cycles,22204826,100.00,,
  5972.282977307,5251822,,instructions,22204826,100.00,0.29,insn per cycle
  5972.282977307,1036064,,branch-instructions,22204826,100.00,,
  5972.282977307,155838,,branch-misses,22204826,100.00,15.04,of all branches
  5973.284702405,18245785,,cycles,22184223,100.00,,
  5973.284702405,6184503,,instructions,22184223,100.00,0.34,insn per cycle
  5973.284702405,1171727,,branch-instructions,22184223,100.00,,
  5973.284702405,153090,,branch-misses,22184223,100.00,13.07,of all branches
  5974.286425913,17313104,,cycles,21383530,100.00,,
  5974.286425913,4955937,,instructions,21383530,100.00,0.29,insn per cycle
  5974.286425913,978489,,branch-instructions,21383530,100.00,,
  5974.286425913,151056,,branch-misses,21383530,100.00,15.44,of all branches
  5975.288155005,17390888,,cycles,21429088,100.00,,
  5975.288155005,4975441,,instructions,21429088,100.00,0.29,insn per cycle
